row_index,fold,model,true_label,predicted_label
642,1,RF,0,0
645,1,RF,0,0
649,1,RF,0,0
655,1,RF,0,0
659,1,RF,1,1
662,1,RF,1,1
666,1,RF,0,0
685,1,RF,0,0
694,1,RF,0,0
695,1,RF,0,0
699,1,RF,0,0
704,1,RF,0,0
708,1,RF,0,0
711,1,RF,0,0
717,1,RF,0,0
721,1,RF,1,1
729,1,RF,0,1
730,1,RF,0,0
734,1,RF,0,0
737,1,RF,0,0
739,1,RF,0,0
744,1,RF,0,0
745,1,RF,0,0
751,1,RF,0,0
753,1,RF,0,0
758,1,RF,0,0
762,1,RF,0,0
772,1,RF,0,0
773,1,RF,0,0
774,1,RF,0,0
779,1,RF,0,0
780,1,RF,0,0
791,1,RF,1,1
798,1,RF,0,0
799,1,RF,1,1
805,1,RF,0,0
808,1,RF,0,0
819,1,RF,0,0
823,1,RF,0,0
827,1,RF,0,0
829,1,RF,0,0
833,1,RF,0,0
842,1,RF,0,0
843,1,RF,0,0
848,1,RF,0,0
854,1,RF,1,1
858,1,RF,0,0
859,1,RF,0,0
867,1,RF,0,0
870,1,RF,0,0
871,1,RF,0,0
872,1,RF,0,0
881,1,RF,0,0
900,1,RF,0,0
904,1,RF,0,0
905,1,RF,0,0
906,1,RF,0,0
912,1,RF,0,0
918,1,RF,0,0
936,1,RF,1,1
944,1,RF,0,0
946,1,RF,0,0
950,1,RF,0,0
961,1,RF,1,0
967,1,RF,0,0
978,1,RF,0,0
984,1,RF,0,0
986,1,RF,0,0
992,1,RF,0,0
995,1,RF,0,0
1000,1,RF,1,1
1009,1,RF,0,0
1041,1,RF,0,0
1042,1,RF,0,0
1049,1,RF,0,0
1053,1,RF,0,0
1068,1,RF,0,0
1071,1,RF,0,0
1079,1,RF,1,1
1083,1,RF,1,1
1084,1,RF,0,0
1086,1,RF,1,0
1087,1,RF,0,0
1090,1,RF,0,1
1091,1,RF,0,0
1092,1,RF,0,0
1095,1,RF,0,0
1096,1,RF,0,0
1102,1,RF,0,0
1106,1,RF,0,0
1112,1,RF,0,0
1123,1,RF,0,0
1143,1,RF,0,0
1146,1,RF,0,0
1150,1,RF,0,0
1157,1,RF,0,0
1165,1,RF,0,0
1166,1,RF,0,0
1172,1,RF,0,0
1174,1,RF,1,1
1182,1,RF,0,0
1183,1,RF,0,0
1189,1,RF,0,0
1196,1,RF,0,0
1200,1,RF,0,0
1212,1,RF,1,0
1213,1,RF,0,0
1217,1,RF,1,1
1220,1,RF,1,1
1221,1,RF,1,1
1222,1,RF,1,0
1228,1,RF,0,0
1234,1,RF,0,0
1236,1,RF,0,0
1238,1,RF,0,0
1246,1,RF,0,0
1249,1,RF,0,0
1253,1,RF,0,0
1254,1,RF,0,0
1259,1,RF,0,0
1262,1,RF,0,0
1272,1,RF,0,0
1282,1,RF,1,1
1284,1,RF,0,0
1290,1,RF,0,0
1293,1,RF,0,0
1296,1,RF,0,0
1297,1,RF,0,0
1302,1,RF,0,0
1304,1,RF,0,0
1307,1,RF,0,0
1311,1,RF,0,0
1313,1,RF,0,0
1319,1,RF,0,0
1320,1,RF,0,0
1325,1,RF,0,0
1330,1,RF,0,0
1344,1,RF,1,1
1345,1,RF,0,0
1347,1,RF,0,0
1349,1,RF,1,1
1350,1,RF,1,1
1356,1,RF,0,0
1359,1,RF,0,0
1371,1,RF,0,0
1375,1,RF,0,0
1376,1,RF,0,0
1381,1,RF,1,1
1383,1,RF,0,0
1385,1,RF,0,0
1389,1,RF,0,1
1399,1,RF,0,0
1405,1,RF,1,1
1406,1,RF,0,0
1414,1,RF,0,0
1417,1,RF,0,0
1418,1,RF,0,0
1419,1,RF,0,0
1422,1,RF,0,0
1437,1,RF,0,0
1444,1,RF,0,0
1459,1,RF,0,0
1473,1,RF,0,0
1482,1,RF,0,0
1487,1,RF,1,1
1492,1,RF,0,0
1493,1,RF,0,0
1494,1,RF,1,0
1495,1,RF,0,0
1498,1,RF,0,0
1506,1,RF,0,0
1510,1,RF,1,0
1511,1,RF,0,0
1520,1,RF,0,0
1530,1,RF,0,0
1536,1,RF,0,0
1537,1,RF,0,0
1541,1,RF,0,0
1543,1,RF,0,0
1548,1,RF,0,0
1550,1,RF,0,0
1555,1,RF,0,0
1557,1,RF,1,1
1562,1,RF,0,0
1571,1,RF,0,0
1580,1,RF,0,0
1587,1,RF,0,0
1588,1,RF,0,0
1590,1,RF,0,0
1591,1,RF,0,0
1593,1,RF,0,0
1596,1,RF,0,0
1602,1,RF,1,0
1606,1,RF,0,0
1608,1,RF,0,0
1609,1,RF,0,0
1611,1,RF,0,0
1632,1,RF,0,1
1647,1,RF,0,0
1651,1,RF,1,1
1654,1,RF,0,0
1658,1,RF,0,0
1669,1,RF,0,0
1671,1,RF,0,0
1674,1,RF,0,0
1682,1,RF,0,0
1686,1,RF,0,1
1688,1,RF,0,0
1689,1,RF,0,0
1691,1,RF,0,0
1700,1,RF,0,0
1716,1,RF,1,0
1718,1,RF,0,0
1724,1,RF,0,0
1726,1,RF,0,0
1727,1,RF,1,1
1746,1,RF,0,0
1747,1,RF,0,0
1751,1,RF,1,1
1752,1,RF,0,0
1757,1,RF,0,0
1760,1,RF,0,0
1761,1,RF,1,1
1771,1,RF,0,0
1775,1,RF,0,0
1776,1,RF,0,0
1777,1,RF,0,0
1783,1,RF,1,1
1785,1,RF,0,0
1789,1,RF,1,1
1793,1,RF,1,0
1794,1,RF,0,0
1804,1,RF,0,0
1806,1,RF,0,0
1814,1,RF,0,0
1817,1,RF,1,0
1821,1,RF,0,0
1822,1,RF,0,0
1824,1,RF,0,0
1825,1,RF,0,0
1828,1,RF,0,0
1832,1,RF,0,0
1841,1,RF,0,0
1848,1,RF,0,0
1849,1,RF,0,0
1855,1,RF,0,0
1864,1,RF,1,1
1868,1,RF,0,0
1873,1,RF,1,0
1881,1,RF,0,0
1891,1,RF,0,0
1893,1,RF,0,0
1900,1,RF,0,0
1901,1,RF,0,0
1903,1,RF,0,0
1909,1,RF,0,0
1910,1,RF,0,0
1912,1,RF,1,1
1924,1,RF,0,0
1937,1,RF,0,0
1938,1,RF,1,0
1939,1,RF,0,0
1940,1,RF,0,0
1944,1,RF,0,0
1956,1,RF,0,0
1957,1,RF,0,0
1961,1,RF,1,0
1962,1,RF,0,0
1966,1,RF,0,0
1969,1,RF,1,0
1980,1,RF,0,0
1985,1,RF,0,0
2014,1,RF,0,0
2018,1,RF,0,0
2027,1,RF,0,0
2030,1,RF,0,0
2032,1,RF,0,0
2040,1,RF,0,0
2042,1,RF,0,0
2053,1,RF,0,0
2057,1,RF,0,0
2070,1,RF,0,0
2072,1,RF,0,0
2073,1,RF,0,0
2075,1,RF,0,0
2078,1,RF,0,0
2083,1,RF,0,0
2090,1,RF,0,0
2092,1,RF,1,1
2094,1,RF,1,1
2097,1,RF,1,0
2098,1,RF,0,0
2100,1,RF,0,0
2102,1,RF,0,0
2109,1,RF,1,1
2115,1,RF,0,0
2118,1,RF,1,1
2119,1,RF,0,0
2123,1,RF,0,0
2124,1,RF,0,0
2129,1,RF,0,0
2130,1,RF,1,0
2132,1,RF,0,0
2141,1,RF,0,0
2151,1,RF,1,0
2161,1,RF,0,0
2164,1,RF,0,0
2167,1,RF,1,1
2170,1,RF,0,0
2177,1,RF,0,0
2188,1,RF,0,0
2192,1,RF,0,0
2194,1,RF,0,0
2198,1,RF,0,0
2202,1,RF,0,0
2206,1,RF,0,0
2207,1,RF,0,0
2215,1,RF,0,0
2217,1,RF,0,0
2221,1,RF,0,0
2230,1,RF,0,0
2232,1,RF,0,0
2233,1,RF,0,0
2236,1,RF,0,0
2237,1,RF,1,1
2250,1,RF,0,0
2253,1,RF,0,0
2257,1,RF,0,0
2272,1,RF,0,0
2273,1,RF,0,0
2275,1,RF,0,0
2284,1,RF,0,0
2285,1,RF,0,0
2286,1,RF,0,0
2288,1,RF,0,0
2289,1,RF,1,1
2293,1,RF,0,0
2295,1,RF,0,0
2297,1,RF,0,0
2302,1,RF,1,0
2306,1,RF,0,0
2313,1,RF,0,0
2314,1,RF,0,0
2317,1,RF,0,0
2319,1,RF,1,0
2322,1,RF,0,0
2324,1,RF,0,0
2328,1,RF,0,0
2331,1,RF,0,0
2332,1,RF,0,0
2334,1,RF,0,0
2337,1,RF,0,0
2346,1,RF,0,0
2351,1,RF,0,0
2356,1,RF,0,0
2359,1,RF,0,0
2366,1,RF,0,0
2370,1,RF,0,0
2377,1,RF,0,0
2387,1,RF,0,0
2390,1,RF,1,1
2394,1,RF,1,1
2402,1,RF,0,0
2405,1,RF,0,0
2415,1,RF,0,0
2418,1,RF,0,0
2419,1,RF,0,0
2424,1,RF,0,0
2429,1,RF,0,0
2442,1,RF,0,0
2443,1,RF,0,0
2448,1,RF,0,0
2456,1,RF,0,0
2463,1,RF,1,1
2464,1,RF,0,0
2478,1,RF,0,0
2484,1,RF,0,0
2485,1,RF,0,0
2487,1,RF,0,0
2489,1,RF,0,0
2492,1,RF,0,0
2497,1,RF,0,0
2502,1,RF,0,0
2510,1,RF,0,0
2511,1,RF,0,0
2522,1,RF,0,0
2532,1,RF,0,0
2540,1,RF,0,0
2541,1,RF,0,0
2543,1,RF,0,0
2553,1,RF,0,0
2560,1,RF,0,0
2562,1,RF,0,0
2566,1,RF,0,0
2567,1,RF,0,0
2569,1,RF,0,0
2575,1,RF,0,0
2577,1,RF,1,0
2579,1,RF,0,0
2580,1,RF,0,0
2593,1,RF,0,0
2598,1,RF,1,1
2602,1,RF,0,0
2611,1,RF,0,0
2630,1,RF,0,0
2633,1,RF,0,0
2646,1,RF,0,0
2662,1,RF,0,0
2676,1,RF,0,0
2677,1,RF,0,0
2679,1,RF,0,0
2683,1,RF,0,0
2686,1,RF,1,1
2688,1,RF,1,1
2702,1,RF,0,0
2715,1,RF,0,0
2716,1,RF,0,0
2719,1,RF,0,0
2723,1,RF,0,0
2729,1,RF,0,0
2733,1,RF,0,0
2738,1,RF,0,0
2747,1,RF,0,0
2748,1,RF,1,1
2750,1,RF,0,0
2753,1,RF,0,0
2758,1,RF,1,1
2775,1,RF,0,0
2779,1,RF,0,0
2780,1,RF,0,0
2798,1,RF,0,0
2799,1,RF,0,0
2809,1,RF,0,0
2814,1,RF,0,0
2827,1,RF,0,0
2831,1,RF,0,0
2832,1,RF,1,1
2835,1,RF,0,0
2839,1,RF,1,1
2843,1,RF,0,0
2844,1,RF,1,1
2850,1,RF,0,0
2853,1,RF,1,0
2861,1,RF,0,0
2865,1,RF,1,1
2867,1,RF,0,0
2869,1,RF,0,0
2872,1,RF,0,1
2883,1,RF,0,0
2884,1,RF,0,0
2889,1,RF,0,0
2890,1,RF,0,1
2891,1,RF,1,1
2896,1,RF,1,1
2897,1,RF,1,1
2900,1,RF,0,0
2903,1,RF,0,0
2906,1,RF,0,0
2910,1,RF,0,0
2911,1,RF,0,0
2913,1,RF,0,0
2915,1,RF,0,0
2922,1,RF,0,0
2923,1,RF,0,0
2925,1,RF,1,1
2929,1,RF,1,1
2932,1,RF,0,0
2937,1,RF,1,0
2938,1,RF,0,0
2945,1,RF,0,0
2949,1,RF,0,0
2950,1,RF,0,0
2959,1,RF,0,0
2961,1,RF,0,0
2962,1,RF,0,0
2985,1,RF,0,0
2997,1,RF,0,1
3003,1,RF,0,0
3004,1,RF,0,0
3009,1,RF,0,0
3014,1,RF,0,0
3015,1,RF,0,0
3017,1,RF,1,1
3018,1,RF,0,0
3024,1,RF,0,0
3027,1,RF,0,0
3033,1,RF,0,0
3040,1,RF,0,1
3046,1,RF,0,0
3053,1,RF,0,1
3060,1,RF,0,0
3064,1,RF,1,1
3068,1,RF,0,0
3071,1,RF,0,0
3079,1,RF,0,0
3082,1,RF,0,0
3086,1,RF,0,0
3091,1,RF,0,0
3092,1,RF,0,0
3101,1,RF,0,0
3103,1,RF,0,0
3104,1,RF,0,0
3105,1,RF,1,0
3118,1,RF,0,0
3122,1,RF,0,0
3123,1,RF,0,0
3124,1,RF,0,0
3139,1,RF,1,1
3147,1,RF,1,1
3154,1,RF,0,0
3158,1,RF,0,1
3161,1,RF,0,0
3162,1,RF,0,0
3164,1,RF,0,0
3165,1,RF,0,0
3167,1,RF,0,0
3174,1,RF,1,1
3182,1,RF,0,0
3186,1,RF,0,0
3187,1,RF,0,0
3188,1,RF,0,0
3190,1,RF,0,0
3196,1,RF,0,0
3197,1,RF,0,0
3198,1,RF,0,0
3210,1,RF,0,0
3211,1,RF,0,0
3213,1,RF,0,0
3215,1,RF,0,0
3219,1,RF,0,0
3228,1,RF,0,0
3229,1,RF,0,0
3238,1,RF,0,0
3239,1,RF,1,1
3240,1,RF,0,0
3245,1,RF,0,0
3258,1,RF,0,0
3262,1,RF,0,0
3264,1,RF,0,0
3268,1,RF,0,0
3271,1,RF,0,0
3273,1,RF,0,0
3281,1,RF,0,0
3287,1,RF,0,0
3288,1,RF,1,1
3289,1,RF,0,0
3305,1,RF,0,0
3309,1,RF,0,0
3310,1,RF,0,0
3324,1,RF,0,0
3337,1,RF,0,0
3342,1,RF,0,0
3345,1,RF,0,0
3348,1,RF,0,0
3349,1,RF,0,0
3350,1,RF,1,0
3353,1,RF,0,0
3355,1,RF,0,0
3363,1,RF,0,0
3364,1,RF,1,0
3365,1,RF,0,0
3368,1,RF,0,0
3370,1,RF,0,0
3372,1,RF,0,0
3378,1,RF,1,1
3388,1,RF,0,0
3393,1,RF,0,0
3398,1,RF,0,0
3401,1,RF,0,0
3405,1,RF,0,0
3407,1,RF,0,0
3420,1,RF,0,0
3421,1,RF,1,0
3426,1,RF,0,0
3433,1,RF,0,0
3441,1,RF,0,0
3448,1,RF,0,0
3450,1,RF,1,1
3457,1,RF,0,0
3460,1,RF,0,0
3464,1,RF,0,0
3465,1,RF,0,0
3466,1,RF,0,0
3480,1,RF,0,0
3488,1,RF,0,0
3494,1,RF,0,0
3496,1,RF,0,0
3498,1,RF,0,0
3504,1,RF,0,0
3505,1,RF,0,0
3512,1,RF,1,1
3521,1,RF,1,1
3523,1,RF,0,0
3527,1,RF,0,0
3528,1,RF,0,0
3533,1,RF,0,0
3537,1,RF,1,0
3539,1,RF,1,0
3541,1,RF,0,0
3544,1,RF,0,0
3546,1,RF,0,0
3549,1,RF,0,0
3551,1,RF,0,0
3554,1,RF,0,0
3556,1,RF,0,0
3565,1,RF,0,0
3576,1,RF,0,0
3577,1,RF,0,0
3585,1,RF,0,0
3594,1,RF,0,0
3599,1,RF,0,0
3602,1,RF,0,0
3603,1,RF,0,0
3607,1,RF,1,1
3609,1,RF,0,0
3610,1,RF,1,1
3614,1,RF,1,1
3618,1,RF,0,0
3620,1,RF,0,0
3630,1,RF,1,1
3631,1,RF,0,0
3642,1,RF,1,1
3648,1,RF,0,0
3658,1,RF,0,0
3659,1,RF,0,0
3662,1,RF,0,0
3665,1,RF,0,0
3675,1,RF,1,0
3677,1,RF,0,0
3704,1,RF,0,0
3710,1,RF,0,0
3711,1,RF,0,0
3712,1,RF,1,1
3713,1,RF,0,0
3725,1,RF,0,0
3736,1,RF,0,0
3746,1,RF,0,0
3751,1,RF,0,0
3757,1,RF,0,0
3760,1,RF,0,0
3761,1,RF,0,0
3767,1,RF,0,0
3776,1,RF,0,0
3778,1,RF,0,0
3787,1,RF,0,0
3788,1,RF,0,0
3794,1,RF,0,0
3797,1,RF,0,0
3803,1,RF,0,0
3804,1,RF,0,0
3807,1,RF,0,0
3810,1,RF,0,0
3818,1,RF,0,0
3847,1,RF,0,0
3858,1,RF,0,0
3861,1,RF,1,0
3865,1,RF,0,0
3867,1,RF,1,1
3873,1,RF,0,0
3878,1,RF,0,0
3886,1,RF,0,0
3888,1,RF,0,0
3890,1,RF,0,0
3895,1,RF,0,0
3900,1,RF,1,1
3902,1,RF,0,0
3907,1,RF,0,0
3911,1,RF,0,0
3918,1,RF,0,0
3920,1,RF,0,0
3925,1,RF,0,0
3932,1,RF,0,0
3937,1,RF,0,0
3942,1,RF,1,1
3944,1,RF,1,0
3948,1,RF,0,0
3963,1,RF,1,0
3964,1,RF,0,0
3966,1,RF,0,0
3970,1,RF,0,0
3972,1,RF,0,0
3976,1,RF,0,0
3979,1,RF,1,1
3981,1,RF,0,0
3982,1,RF,0,0
3984,1,RF,0,0
3999,1,RF,0,0
4000,1,RF,0,0
4003,1,RF,0,0
4027,1,RF,1,1
4030,1,RF,0,0
4031,1,RF,0,0
4034,1,RF,0,0
4040,1,RF,0,0
4046,1,RF,0,0
4049,1,RF,0,0
4054,1,RF,0,1
4063,1,RF,0,0
4071,1,RF,0,0
4072,1,RF,0,0
4078,1,RF,1,1
4087,1,RF,0,0
4088,1,RF,0,0
4098,1,RF,0,0
4106,1,RF,0,0
4108,1,RF,0,0
4110,1,RF,0,0
4115,1,RF,0,0
4116,1,RF,0,0
4121,1,RF,0,0
4133,1,RF,0,0
4140,1,RF,1,1
4147,1,RF,0,0
4148,1,RF,0,0
4151,1,RF,0,0
4153,1,RF,0,0
4157,1,RF,0,1
4158,1,RF,0,0
4162,1,RF,0,0
4163,1,RF,0,0
4174,1,RF,0,0
4185,1,RF,0,0
4187,1,RF,0,0
4189,1,RF,0,0
4190,1,RF,0,0
4195,1,RF,0,0
4202,1,RF,0,0
4205,1,RF,0,0
4214,1,RF,0,0
4215,1,RF,1,1
4221,1,RF,1,1
4234,1,RF,0,0
4235,1,RF,0,0
4237,1,RF,0,0
4241,1,RF,0,0
4243,1,RF,0,0
4245,1,RF,0,0
4246,1,RF,1,0
4253,1,RF,0,0
4259,1,RF,0,0
4263,1,RF,0,0
4266,1,RF,0,0
4271,1,RF,0,0
4274,1,RF,1,1
4280,1,RF,0,0
4284,1,RF,1,1
4288,1,RF,0,0
4292,1,RF,0,0
4302,1,RF,0,0
4304,1,RF,0,0
4307,1,RF,0,0
4312,1,RF,0,0
4317,1,RF,0,0
4324,1,RF,0,0
4333,1,RF,0,0
4335,1,RF,0,0
4340,1,RF,0,0
4341,1,RF,0,0
4353,1,RF,0,0
4357,1,RF,0,0
4378,1,RF,0,0
4382,1,RF,0,0
4385,1,RF,0,0
4390,1,RF,0,0
4393,1,RF,0,0
4394,1,RF,0,0
4409,1,RF,0,0
4415,1,RF,0,0
4429,1,RF,0,0
4435,1,RF,1,1
4438,1,RF,0,0
4442,1,RF,0,0
4447,1,RF,0,0
4448,1,RF,0,0
4456,1,RF,0,0
4459,1,RF,0,0
4470,1,RF,0,0
4479,1,RF,0,0
4481,1,RF,0,0
4486,1,RF,1,1
4490,1,RF,0,0
4498,1,RF,0,0
4500,1,RF,0,0
4520,1,RF,0,0
4526,1,RF,0,0
4531,1,RF,0,0
4535,1,RF,0,0
4539,1,RF,1,1
4540,1,RF,0,0
4554,1,RF,0,0
4559,1,RF,0,0
4567,1,RF,0,0
4573,1,RF,0,0
4588,1,RF,0,0
4589,1,RF,0,0
4591,1,RF,0,0
4592,1,RF,0,0
4595,1,RF,0,0
4610,1,RF,0,0
4613,1,RF,0,0
4622,1,RF,0,0
4625,1,RF,0,1
4630,1,RF,1,0
4638,1,RF,0,0
4639,1,RF,0,0
4642,1,RF,0,0
4650,1,RF,0,0
4654,1,RF,0,0
4659,1,RF,0,0
4670,1,RF,0,0
4673,1,RF,0,0
4686,1,RF,0,0
4693,1,RF,0,0
4694,1,RF,0,0
4699,1,RF,1,0
4707,1,RF,0,0
4712,1,RF,0,0
4716,1,RF,0,0
4727,1,RF,0,0
4732,1,RF,0,0
4733,1,RF,0,0
4735,1,RF,0,0
4741,1,RF,0,0
4755,1,RF,0,0
4762,1,RF,1,0
4763,1,RF,0,0
4766,1,RF,0,0
4768,1,RF,0,0
4774,1,RF,0,0
4784,1,RF,0,0
4792,1,RF,0,0
4794,1,RF,0,0
4795,1,RF,0,0
4799,1,RF,0,0
4800,1,RF,0,0
4806,1,RF,1,1
4811,1,RF,0,0
4822,1,RF,0,0
4824,1,RF,1,1
4827,1,RF,0,0
4828,1,RF,0,0
4831,1,RF,0,0
4832,1,RF,0,0
4834,1,RF,0,0
4847,1,RF,0,0
4849,1,RF,0,0
4860,1,RF,0,0
4861,1,RF,0,0
4866,1,RF,0,0
4870,1,RF,0,0
4873,1,RF,0,0
4880,1,RF,0,0
4888,1,RF,0,0
4904,1,RF,1,1
4910,1,RF,0,0
4935,1,RF,0,0
4937,1,RF,0,0
4938,1,RF,0,0
4939,1,RF,0,0
4943,1,RF,0,0
4944,1,RF,1,1
4959,1,RF,0,0
4960,1,RF,0,0
4963,1,RF,1,0
4967,1,RF,1,0
4974,1,RF,0,0
4979,1,RF,0,0
4991,1,RF,0,0
4994,1,RF,0,0
4996,1,RF,0,0
5009,1,RF,0,0
5013,1,RF,1,1
5019,1,RF,0,0
5021,1,RF,0,0
5033,1,RF,0,0
5035,1,RF,0,0
5036,1,RF,0,0
5040,1,RF,0,1
5041,1,RF,0,0
5044,1,RF,0,0
5047,1,RF,0,0
5049,1,RF,0,0
5050,1,RF,0,0
5053,1,RF,0,0
5055,1,RF,0,0
5056,1,RF,0,0
5057,1,RF,0,0
5063,1,RF,0,0
5067,1,RF,0,0
5068,1,RF,0,0
5069,1,RF,0,0
5075,1,RF,0,0
5077,1,RF,1,1
5078,1,RF,0,0
5080,1,RF,0,0
5081,1,RF,0,0
5082,1,RF,0,0
5084,1,RF,0,0
5087,1,RF,1,1
5091,1,RF,0,0
5095,1,RF,0,0
5097,1,RF,1,0
5098,1,RF,0,0
5102,1,RF,0,0
5112,1,RF,0,0
5117,1,RF,0,0
5123,1,RF,0,0
5125,1,RF,0,0
5130,1,RF,0,0
5137,1,RF,0,0
5142,1,RF,0,0
5147,1,RF,0,0
5154,1,RF,0,0
5155,1,RF,0,0
5162,1,RF,0,0
5176,1,RF,0,0
5180,1,RF,0,0
5186,1,RF,0,0
5195,1,RF,0,0
5200,1,RF,0,0
5209,1,RF,0,0
5214,1,RF,0,0
5216,1,RF,0,0
5220,1,RF,1,1
5225,1,RF,0,0
5233,1,RF,0,0
5242,1,RF,0,0
5246,1,RF,0,0
5257,1,RF,0,0
5266,1,RF,0,0
5267,1,RF,0,0
5269,1,RF,0,0
5271,1,RF,0,0
5275,1,RF,0,0
5279,1,RF,0,0
5282,1,RF,1,1
5284,1,RF,0,0
5289,1,RF,0,0
5293,1,RF,0,0
5294,1,RF,0,0
5296,1,RF,0,0
5299,1,RF,0,0
5307,1,RF,0,0
5311,1,RF,1,1
5314,1,RF,0,0
5319,1,RF,0,0
5325,1,RF,0,0
5334,1,RF,0,0
5339,1,RF,0,0
5346,1,RF,0,0
5353,1,RF,0,0
5358,1,RF,0,0
5361,1,RF,0,0
5362,1,RF,1,1
5363,1,RF,0,0
5367,1,RF,0,0
5371,1,RF,0,0
5374,1,RF,1,1
5380,1,RF,0,0
5381,1,RF,0,0
5387,1,RF,0,0
5390,1,RF,0,0
5393,1,RF,0,0
5395,1,RF,0,0
5403,1,RF,0,0
5405,1,RF,1,0
5406,1,RF,0,0
5407,1,RF,0,0
5409,1,RF,1,1
5428,1,RF,0,0
5439,1,RF,0,0
5440,1,RF,0,0
5446,1,RF,0,0
5452,1,RF,0,0
5453,1,RF,0,0
5456,1,RF,1,1
5459,1,RF,0,0
5470,1,RF,0,0
5471,1,RF,0,0
5473,1,RF,0,0
5474,1,RF,0,0
5476,1,RF,0,0
5482,1,RF,0,0
5484,1,RF,0,0
5485,1,RF,0,0
5487,1,RF,0,0
5495,1,RF,0,0
5499,1,RF,0,1
5503,1,RF,0,0
5505,1,RF,0,0
5512,1,RF,0,0
5522,1,RF,0,0
5527,1,RF,0,0
5531,1,RF,1,1
5534,1,RF,0,0
5536,1,RF,0,1
5538,1,RF,0,0
5543,1,RF,0,0
5554,1,RF,0,0
5559,1,RF,0,0
5567,1,RF,0,0
5574,1,RF,0,0
5577,1,RF,1,1
5591,1,RF,0,0
5612,1,RF,0,0
5622,1,RF,0,0
5623,1,RF,0,0
5624,1,RF,0,0
5632,1,RF,0,0
5633,1,RF,0,0
5637,1,RF,0,0
5647,1,RF,0,0
5648,1,RF,0,0
5654,1,RF,0,0
5656,1,RF,1,1
5657,1,RF,1,1
5660,1,RF,0,0
5668,1,RF,0,0
5669,1,RF,0,0
5671,1,RF,0,0
5677,1,RF,0,0
5685,1,RF,0,0
5691,1,RF,0,0
5698,1,RF,0,0
5699,1,RF,0,0
5701,1,RF,0,0
5712,1,RF,0,0
5714,1,RF,0,0
5717,1,RF,0,0
5721,1,RF,1,1
5725,1,RF,0,0
5727,1,RF,0,0
5733,1,RF,0,0
5734,1,RF,0,0
5740,1,RF,0,0
5751,1,RF,0,0
5752,1,RF,0,0
5758,1,RF,0,0
5762,1,RF,0,0
5763,1,RF,0,0
5766,1,RF,0,0
5768,1,RF,0,0
5778,1,RF,0,0
5785,1,RF,0,0
5787,1,RF,0,0
5790,1,RF,0,0
5796,1,RF,0,0
5799,1,RF,0,0
5813,1,RF,0,0
5820,1,RF,1,0
5837,1,RF,0,0
5838,1,RF,0,0
5846,1,RF,0,0
5851,1,RF,1,1
5853,1,RF,0,0
