row_index,fold,text,true_label,predicted_label,abusive_probability
143,1,What in your opinion would be the hardest drug to quit?,0,0,0.01
144,5,Awesome. I make pretty good waffles but can't make pancakes to my own satisfaction. Too damn picky about them.,0,0,0.025
145,1,i can&;t stop watching carrie underwood clips!!! im listening to cowboy casanova rite now!!!! :) i am soooo excited!!!! OMG,0,0,0.025
146,5,@Herman_NYRBlog he's am has no clue #heeb,1,0,0.02
147,4,I CANT FUCKING WAIT FOR BOTH OF THOSEEEEEE&lt;3333.,0,0,0.11
148,1,A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,1,1,0.83
149,3,hey... i was not talking about those bots which go around spamming. i hate those too. i was talking about query processors.,0,0,0.045
150,1,"RT @minhazmerchant: Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching.",0,0,0.035
151,1,Last night you felt?,0,0,0.08
152,3,Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x,1,1,0.675
153,4,RT @Teamadeezy: Niggas is hoes 2,1,1,0.88
154,3,RT @alexlundry: Charlie Baker!!!,0,0,0.015
155,1,Oh that's perfectly fine. He knows I'm also after his ass. *wink*,0,0,0.02
156,1,"@aldofelix naw dude I wish, they're white trash",1,0,0.345
157,5,RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;,1,1,0.8
158,2,ur having a party and notice a group of people you didnt invite how do you go about getting them to leave?,0,0,0.015
159,4,Hmm..a new person that likes to talk and is intersting. least like....a creepy stalker dude.,0,0,0.005
160,4,No and btw if this is the person i think it is please stop tlking to me lol =],0,0,0.015
161,5,damn right it should be horrible stuff YUK!,1,0,0.05
162,1,Have you ever found a four leaf clover?,0,0,0.035
163,2,@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0,0,0.005
164,4,@Leelucas_ person you not coming http://t.co/xdCuuSBa2F,0,0,0.005
165,1,still miami just got through customs. these fucking immagrants are driving me nuts! 2nd language my ass fuck em' all...,0,0,0.245
166,2,Queen being that im a lady. and Miss Universe to be more exact. That's be awesome! And what I want for one year..who wouldnt want that lol,0,0,0.01
167,1,EW! I hate waking up that early.,0,0,0.015
168,3,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee,1,1,0.825
169,1,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,0,0,0.255
170,2,I don&;t know Tabitha in person): but Idc I know deep down in my heart I&;ll love her for her <3,0,0,0.025
171,1,So many person think they're so much hotter than they are,0,0,0.04
172,3,it's good to have Dick Clark on TV. It may be some people's first or only interaction with someone who has had a stroke.,0,0,0.005
173,1,http://twitpic.com/uzdf - that looks fucking sweet!!!,0,0,0.03
174,1,"&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the person now?&#8221; &#128514;&#128514;&#128514;",0,0,0.01
175,5,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU,0,0,0.05
176,4,have you ever wrote a love song?,0,0,0.02
177,2,I hate the vibrate on the Moto Q period. It is so loud.,0,0,0.01
178,1,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!,0,0,0.125
179,2,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.,0,0,0.055
180,5,#IDontHaveTimeFor Ratchet hoes.,1,1,0.665
181,3,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,1,1,0.825
182,4,If a person don't taste her own &#128573; you shouldn't even dare eat it &#128567;,0,0,0.015
183,1,@_BeautifulKeezy bitch I died when I read that.,1,1,0.85
184,4,yes. i do walks all the time,0,0,0.0
185,5,no she'll be back. i say fuck it all.,0,0,0.13
186,3,I hate that. Stupid Gator fans. Making Christians look bad. :),0,0,0.045
187,2,What the Fuck? Did I die? #6wordepitaph,0,0,0.04
188,5,"Man, aunt petunia is a royal bitch.",1,1,0.78
189,5,What kind of monster did you use to be afraid of?,0,0,0.02
190,1,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,0,0,0.25
191,5,Like don't play with me person,0,0,0.005
192,1,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,0,0,0.06
193,3,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",0,0,0.025
194,2,Panties or Thong?,0,0,0.0
195,4,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0,0.085
196,4,bitch we're going to vegas call me when you get a chance for details.,0,0,0.44
197,5,he he and some people bitch about never hearing back from them ;-),0,1,0.78
198,1,Sorry to be the science nerd but salt is a generic term that refers to many chemicals. So road salt != ocean salt.,0,0,0.01
199,3,come to Dothan bitch. You'll find someone to make out with fast.,0,1,0.725
200,4,Tell him I'm going to come kick his ass! =),0,0,0.1
201,4,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,0,0,0.01
202,3,what does it take to make you smile ?,0,0,0.015
203,4,Weird frosted colored lipgloss is weird...,0,0,0.015
204,5,ha ha person :),0,0,0.0
205,3,- welcome to frisco on new years....damn crazy!,0,0,0.01
206,5,person u kno my game tight,0,0,0.005
207,4,LMAO life in the fast tweet lane. i never fail whale yet.but than again only 709 tweets.does that matter?,0,0,0.045
208,2,Shut up your prettier! <33,0,0,0.035
209,1,number don't lie. and yes it would take a lot to offend me. like spammers using my name. that is fucking offensive,0,0,0.07
210,3,"and add a ""tweet this"" button to share the trend results... Damn there are dozen of things that have been done here for 2009 :-)",0,0,0.02
211,2,@GallagherEmily nigra in da back,1,0,0.335
212,3,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete,0,0,0.025
213,1,Have you ever ridden in a taxi?,0,0,0.025
214,1,no lol. ive collected stickers but not the ones on the fruit lol,0,0,0.015
215,3,Yall trustin these hoes... I've never been that gullible,1,1,0.73
216,5,on some field person stuff,0,0,0.005
217,3,yes. for sure.,0,0,0.0
218,4,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,0,0,0.1
219,5,ehh idk?,0,0,0.0
220,5,And it's gotta be some ghetto fool :/,0,0,0.07
221,1,If you could become any fictional character who would you be?,0,0,0.015
222,1,RT @Vaeflare: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v&#8230;,0,0,0.025
223,1,"""just when I thought you're running outta material I come home n here's your Ass"" LOL",0,0,0.09
224,3,Text me?,0,0,0.0
225,4,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo,1,1,0.905
226,4,3 physical features you get complimented on a lot? Name your least favorite feature?,0,0,0.01
227,2,Because they feel they have noone else that will love them. but truly i dont understand why people do that?? its very confusing to me. There's only about a biazillion people in this world that you can meet and fall in love with...why end it for one individual. theres so much more out there!,0,0,0.005
228,1,ouch that sucks.. Sorry I wouldn't even know of one in Cleveland. I will stick with guitars.,0,0,0.03
229,1,"Out of day care, I'm taking a kitty nap on you hosers.",0,0,0.075
230,5,I'm just that damn cool homie. You'll know what's up when I don't tweet for exactly 1hr and 56min. LOL,0,0,0.03
231,2,"exactly. hate it when random readers drop with crazy comments w/o actually looking around and ""Reading"". She did turn around",0,0,0.035
232,5,Hope you're not getting a full fluoride. Hate that. Good luck!,0,0,0.03
233,5,"@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!",0,0,0.01
234,1,@donwill this is true. i've been obsessed with ramen for months thanks to Yvette and that damn restaurant in manhattan.,0,0,0.025
235,3,it's so depressing. I HATE valentines anyway. What is the equivalent 'Bah Humbug' to valentines?,0,0,0.025
236,5,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",0,0,0.075
237,3,a bunch im sure. white lies are the hardest to remember,0,0,0.195
238,5,RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom He is ho&#8230;,0,0,0.065
239,1,Sweeps Week: Meryl Streep plays gay arsonist on COPS!,0,0,0.14
240,1,If I were a kid today...Michelle Obama's lunch would wind up in the trash can,0,0,0.02
241,4,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,0,0,0.105
242,2,you should know who this is. just text me.,0,0,0.005
243,5,"Welcome to the fag brigade! Sorry sorry I meant to say ""Welcome to Twitter!"" Is lumieru on LJ. :3",0,0,0.305
244,2,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0,0.135
245,5,its all in your head. soo i'll say LOVE.,0,0,0.02
246,4,Frak the trainer. Work out w/o him. Don't quit because he's a dick.,0,0,0.09
247,3,I'm scared! Pig in a suit? Were they all out of blankets?,0,0,0.035
248,5,well damn! Do it big!,0,0,0.025
249,1,Ha i fucking love it!!! ask for a feature and it's live in 5 minutes. LOL that is no longer my world,0,0,0.105
250,3,damn right. Unfairly maligned is the poor sardine.,0,0,0.015
251,2,"Do your person hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",0,0,0.215
252,1,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch,1,1,0.905
253,1,wats wid the 3469 .. omg... u're on twitter ... U gave in to the phenomenon .. Folie a deux postponed what the fuck ???????????????,0,0,0.075
254,1,have a safe trip planes freak me out :(,0,0,0.025
255,1,hmmmmmmmmmmmmmmmmmmmmmm,0,0,0.0
256,3,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;",0,0,0.035
257,4,Fuck her pussy fuck her mouth fuck her ass cause she nasty,1,1,0.835
258,1,sucks. why/how are you being forced into that?,0,0,0.025
259,3,"-- ""Never start a fight; always finish one."" Wait. ""We live for the One we die for the One."" Damn...hang on...",0,0,0.02
260,5,Thats funny. Nothing yet. But im hungry now that you mention it :],0,0,0.005
261,4,"Oh well, you lil unhelpful ass person I don't really with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only really person like it.",0,0,0.05
262,2,@TNKidsFoodPorn @Oreo ..............&#128530;,0,0,0.21
263,4,What is the craziest thing you want to do?,0,0,0.0
264,3,Since you asked me so many questions I figured I&;d ask you one...Favorite song favorite movie favorite place to visit,0,0,0.025
265,1,Et fucking RER B !,0,0,0.03
266,3,What&;s your favorite kind of sandwich?,0,0,0.01
267,1,Crap I'd better get my ass in gear.... you're catching up to me!,0,0,0.05
268,1,aw fuck me in the ass i thought you meant maylene,0,0,0.135
269,1,believe me not only fat kids like cake :),0,0,0.02
270,3,How many drinks does it take before you get drunk?,0,0,0.03
271,3,people talk about something you know they have no clue about.,0,0,0.015
272,2,"ISIS Jihadis In Australia Shoot Man In The Face, Chanting &#8216;ISIS Will Stay&#8217; http://t.co/xyzXv5LZs1 #tcot #pjnet",0,0,0.065
273,5,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0,0.03
274,4,LOL... My name was on Santas ass! thanks.,0,0,0.04
275,3,Name 1 girl you find pretty.,0,0,0.015
276,4,I just d/l to see how much I would hate it. I'm quite impressed. However I'm seeing tweets from ppl I'm not followin I think,0,0,0.015
277,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter,1,1,0.875
278,3,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0,0.025
279,5,"Well I have been in other maternity pants for several weeks but can no longer comfortably zip my ""fat"" jeans-Liz Lange mid-belly!",0,0,0.01
280,3,yeah i just watched that my damn self. ridiculous.,0,0,0.025
281,5,ah!!! despereaux lol. Maybe not sure. I hate in 3d they always copy an idea a re do it this one is like ratatouille,0,0,0.025
282,2,"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a person , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",0,0,0.085
283,2,Do astronauts change their clocks when they move over different time zones in space?,0,0,0.045
284,1,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,0,0,0.015
285,4,I think it's left... we should just head to the left. or was it right? Damn. Fail.,0,0,0.025
286,5,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young person might cry&#128514;&#128514;&#128514;,0,0,0.095
287,2,haha yeah okay. Sounds good :] Sleep well.,0,0,0.0
288,3,"RT @LikwidCyance: As a fat person, I ain't ever gotten a broad off anything but the content of my character... Don't no person think im sex&#8230;",0,0,0.005
289,2,Internet booze is headed your way. God send some back mine too... its been a long damn day. (Hee I rhymed!),0,0,0.05
290,5,If your eyes reflected everything you have ever don would you look people in the eyes?,0,0,0.005
291,2,whats wrong?,0,0,0.0
292,3,do you have your twitter account?,0,0,0.0
293,3,want me to cut a bitch for ya?,1,1,0.86
294,2,Haha yeah. Jack's already gay. We're just trying to get Zak to come out now XD,0,0,0.035
295,5,HOW DID YOU MET YOUTUBE BITCH?,0,0,0.045
296,4,"@infidelpamelaLC #Allah can KISS MY ASS! And yes, MUHAMMED was a person! Just like OSAMA BINLADEN!",0,0,0.015
297,3,Damn man that sucks. Do you think you'll ever get another cat?,0,0,0.035
298,2,"Why would gay marriage ""change the basic structures"" of your family life? It neither picks your pocket not breaks your leg",1,0,0.015
299,5,im in the same damn boat!!!!!!,0,0,0.015
300,3,"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.",0,0,0.01
301,2,do you have a bf??,0,0,0.005
302,2,feelin all warm and fuzzy inside...,0,0,0.015
303,1,Abrams is Scorsese compared to Lucas. I'd just hate to see Trek and Wars get too similar. Plus I'd explode with fanboy jealousy.,0,0,0.005
304,1,"Are you saying you would fight for lindsey because a lot of people would. Your not the first ""challenge.""",0,0,0.01
305,5,yepp,0,0,0.0
306,3,You should check this post out: What to designers hate about people in their field: http://bit.ly/F8Ld,0,0,0.04
307,3,just me.,0,0,0.0
308,2,&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.,0,0,0.085
309,1,Willow. Come lay under me children :] Over a lake or something. that'd be rad sweet :],0,0,0.05
310,3,LIES! I HATE HIM!,1,0,0.135
311,1,Yes i have. lol,0,0,0.205
312,5,good luck with the event. Clearly you've been busting your ass for it. Hope it goes well!,0,0,0.025
313,2,typical. jeans and a cute blousee,0,0,0.07
314,3,slow replies make me feel like a person and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,0,0,0.01
315,4,"@NFLBadwitch person please. Don't get shot, Doug. @TheJazzyBelle",0,0,0.09
316,1,RT @NicoRomero23: EDM music is trash af and annoying,0,0,0.07
317,1,"""The Best Damn Sports Show Period Rocks!""",0,0,0.015
318,2,"""@rhythmixx_: I told Mariam to but cigarettes for her birthday"" You also called me trash rn",0,0,0.05
319,5,@LinzBella You date colored men?,0,0,0.055
